item_id,en_alias
5,human being
5,humankind
5,people
5,homosapiens
5,person
5,mankind
5,peoplekind
5,personkind
5,persons
5,humans
206818,Gimli son of Glóin
206818,Gimli son of Gloin
213480,Legolas Greenleaf
213480,Greenleaf
219493,Pippin Took
219498,Merry Brandybuck
18340514,Wikimedia chronicle article
18340514,events of a specific year or time period
18340514,sports year
2071479,Company of the Ring
95074,fictitious character
95074,character
177499,Gandalf the Grey
177499,Gandalf the White
177499,Olórin
177499,Mithrandir
177499,Olorin
2221906,place
2221906,location
2221906,coordinates
2221906,geographical location
2221906,place (geography)
2221906,geographic point
2221906,site (geography)
2221906,geographic place
2221906,geographical place
2221906,setting
2221906,geographical sites
2221906,geographical site
43229,organisation
43229,org
43229,organizations
43229,organisations
3658341,book character
3658341,novel character
3658341,literature character
3658341,character in a book
3658341,character in a novel
3658341,character in literature
6647660,narrative element
6647660,element of literature
6647660,element in literature
6647660,element (literature)
