statement_id,mainsnak_datatype,datavalue_datatype,source_item_id,edge_property_id,target_datavalue
Q5-P527-0,wikibase-item,wikibase-entityid,5,527,"{'value': {'entity-type': 'item', 'numeric-id': 23852, 'id': 'Q23852'}, 'type': 'wikibase-entityid'}"
Q5-P1552-0,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 1071027, 'id': 'Q1071027'}, 'type': 'wikibase-entityid'}"
Q5-P1552-1,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 3577052, 'id': 'Q3577052'}, 'type': 'wikibase-entityid'}"
Q5-P1552-2,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 48277, 'id': 'Q48277'}, 'type': 'wikibase-entityid'}"
Q5-P1552-3,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 238372, 'id': 'Q238372'}, 'type': 'wikibase-entityid'}"
Q5-P1552-4,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 1314553, 'id': 'Q1314553'}, 'type': 'wikibase-entityid'}"
Q5-P1552-5,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 641118, 'id': 'Q641118'}, 'type': 'wikibase-entityid'}"
Q5-P1552-6,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 3307505, 'id': 'Q3307505'}, 'type': 'wikibase-entityid'}"
Q5-P1552-7,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 18387795, 'id': 'Q18387795'}, 'type': 'wikibase-entityid'}"
Q5-P1552-8,wikibase-item,wikibase-entityid,5,1552,"{'value': {'entity-type': 'item', 'numeric-id': 785260, 'id': 'Q785260'}, 'type': 'wikibase-entityid'}"
