item_id,en_label,en_description
5,human,"common name of Homo sapiens, unique extant species of the genus Homo"
206818,Gimli,Lord of the Rings character
213480,Legolas,fictional elf from Tolkien's legendarium
219493,Peregrin Took,character from Lord of the Rings
219498,Meriadoc Brandybuck,Middle-earth
4830453,business,"organization involved in commercial, industrial, or professional activity"
18340514,events in a specific year or time period,facts and events ranged in chronological order
2071479,Fellowship of the Ring,fictional group from J. R. R. Tolkien's The Lord of the Rings
14795564,point in time with respect to recurrent timeframe,item to calculate dates of periodic occurence
219504,Boromir,fictional character
95074,fictional character,fictional human or non-human character in a narrative work of art
219473,Samwise Gamgee,Hobbit from the Tolkien universe
177329,Frodo Baggins,"fictional character in J. R. R. Tolkien's writings, and one of the protagonists in The Lord of the Rings"
177499,Gandalf,fictional character created by J. R. R. Tolkien
2221906,geographic location,point or an area on the Earth's surface or elsewhere
17442446,Wikimedia internal item,instances of this page are about some Wikimedia-only content and should not refer to real world entities
43229,organization,"social entity (not necessarily commercial) uniting people into a structured group managing shared means to meet some needs, or to pursue collective goals"
3658341,literary character,fictional character appearing in written works
6647660,literary element,constituent of all works of narrative fiction—a necessary feature of verbal storytelling that can be found in any written or spoken narrative
