page_id,item_id,page_title,views,isa_Q17442446,isa_Q14795564,isa_Q18340514,isa_Q5,isa_Q2221906,isa_Q43229,isa_Q4830453
53221,177499,Gandalf,39243,0,0,0,0,0,0,0
61599,219504,Boromir,11734,0,0,0,0,0,0,0
62320,219473,Samwise_Gamgee,11052,0,0,0,0,0,0,0
76749,95074,Character_(arts),0,0,0,0,0,0,0,0
450998,6647660,Literary_element,0,0,0,0,0,0,0,0
20599055,-1,Gimli_(Middle-earth),0,0,0,0,0,0,0,0
21920404,-1,Merry_Brandybuck,6950,0,0,0,0,0,0,0
21920479,-1,Pippin_Took,6519,0,0,0,0,0,0,0
23140032,-1,Frodo_Baggins,18822,0,0,0,0,0,0,0
23140382,-1,Legolas,18473,0,0,0,0,0,0,0
