source_page_id,section_idx,paragraph_idx,anchor_text,anchor_start,target_page_id
53221,3,17,Frodo,506,23140032
53221,3,20,Frodo,82,23140032
53221,3,24,Gimli,360,20599055
53221,3,27,Gimli,276,20599055
53221,3,27,Legolas,287,23140382
53221,3,30,Frodo,143,23140032
61599,1,7,Frodo,570,23140032
61599,1,8,Gandalf,229,53221
61599,1,13,Gimli,355,20599055
61599,1,13,Legolas,366,23140382
62320,0,0,Frodo Baggins,238,23140032
62320,0,1,Gandalf,141,53221
62320,1,2,Frodo Baggins,19,23140032
62320,1,2,Gandalf,188,53221
450998,0,0,character,191,76749
20599055,0,1,Frodo Baggins,206,23140032
20599055,0,1,Legolas,289,23140382
20599055,1,4,Frodo,215,23140032
20599055,1,5,Legolas,78,23140382
20599055,1,7,Gandalf,36,53221
20599055,1,9,Boromir,43,61599
20599055,1,9,Samwise Gamgee,249,62320
20599055,1,10,Merry Brandybuck,94,21920404
20599055,1,10,Pippin Took,115,21920479
21920404,0,1,Frodo Baggins,52,23140032
21920404,1,4,Pippin,214,21920479
21920404,1,5,Sam,224,62320
21920404,1,6,Gandalf,45,53221
21920404,1,7,Boromir,156,61599
21920404,2,10,Frodo,138,23140032
21920404,3,15,Gandalf,112,53221
21920404,3,15,Gandalf,390,53221
21920479,0,0,Merry Brandybuck,181,21920404
21920479,0,0,Frodo Baggins,358,23140032
21920479,1,2,Frodo Baggins,366,23140032
21920479,1,5,Legolas,196,23140382
21920479,1,5,Gimli,209,20599055
21920479,1,6,Gandalf,223,53221
21920479,1,7,Boromir,132,61599
21920479,2,12,Gandalf,112,53221
21920479,2,12,Gandalf,390,53221
23140032,0,0,fictional character,19,76749
23140032,1,4,Gandalf,137,53221
23140032,1,5,Samwise Gamgee,206,62320
23140032,1,5,Merry Brandybuck,237,21920404
23140032,1,5,Pippin Took,258,21920479
23140032,1,9,Gimli,334,20599055
23140032,1,9,Legolas,349,23140382
23140032,1,9,Boromir,362,61599
23140382,0,0,Gimli,233,20599055
23140382,1,3,Boromir,523,61599
23140382,1,3,Gandalf,694,53221
23140382,1,4,Gimli,59,20599055
23140382,1,5,Boromir,6,61599
23140382,1,5,Merry Brandybuck,41,21920404
23140382,1,5,Pippin Took,62,21920479
